True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Predicted_Sales
7,764,4,2013-12-26,0,0,0,c,1,0.0
19,22,3,2013-05-22,449,1,0,0,1,5116.6
31,1087,6,2013-06-29,622,1,0,0,0,6582.6
45,139,6,2013-08-17,314,1,0,0,0,2929.0
56,568,1,2014-04-07,356,1,0,0,0,3270.0
57,1056,6,2015-06-20,522,1,0,0,0,5100.4
61,12,3,2014-12-31,609,1,0,0,1,4497.6
63,76,1,2014-06-23,882,1,0,0,0,6083.8
79,605,4,2013-10-17,448,1,0,0,0,4287.4
81,820,6,2013-11-23,996,1,0,0,0,7650.8
84,481,2,2013-05-07,330,1,0,0,0,5232.6
86,871,6,2015-02-21,618,1,0,0,0,5699.4
90,272,4,2015-02-26,556,1,0,0,0,5942.0
96,1047,3,2013-08-14,546,1,1,0,1,6694.4
105,581,7,2015-07-05,0,0,0,0,0,0.0
108,391,1,2014-08-11,715,1,0,0,1,5479.0
124,779,1,2014-12-22,1466,1,0,0,1,13481.0
126,350,6,2014-07-05,553,1,0,0,0,4491.0
133,859,3,2013-01-09,669,1,1,0,0,6291.4
146,241,5,2014-10-17,672,1,0,0,1,5941.0
151,738,6,2014-11-01,0,0,0,a,0,0.0
160,599,3,2013-09-25,775,1,1,0,0,6561.2
164,216,5,2013-07-19,863,1,1,0,0,6675.2
167,464,2,2014-09-30,1142,1,1,0,0,10750.8
190,957,7,2015-05-31,0,0,0,0,0,0.0
194,313,5,2013-06-14,790,1,0,0,0,6894.0
206,1105,1,2013-12-16,979,1,1,0,0,11216.6
214,932,7,2015-05-24,0,0,0,0,0,0.0
217,1046,2,2015-04-14,741,1,1,0,0,6563.2
220,479,2,2015-05-12,1230,1,0,0,0,7630.0
221,353,5,2015-07-10,1788,1,0,0,0,12632.8
225,338,2,2013-12-10,632,1,0,0,0,6079.0
226,220,5,2014-10-17,527,1,0,0,1,4937.0
232,992,2,2014-04-01,877,1,1,0,0,9587.0
250,120,3,2013-02-27,579,1,0,0,0,5411.6
264,169,2,2013-08-06,670,1,0,0,1,5360.4
269,999,3,2015-05-27,554,1,0,0,0,4960.0
271,878,4,2014-05-15,763,1,0,0,0,6014.2
280,995,4,2015-02-19,759,1,1,0,1,6337.0
281,583,7,2014-03-23,0,0,0,0,0,0.0
284,219,1,2013-09-02,485,1,0,0,1,3887.6
302,14,1,2014-07-14,718,1,1,0,1,8627.6
323,54,4,2014-07-24,612,1,0,0,1,4690.4
327,264,7,2013-10-20,0,0,0,0,0,0.0
336,37,2,2013-07-23,581,1,0,0,1,4737.4
351,714,5,2013-09-13,337,1,1,0,0,4082.2
377,889,5,2014-04-04,582,1,1,0,0,6704.0
382,508,6,2013-08-24,439,1,0,0,0,4224.2
